Student_ID,Academic_Standing,School_Environment_Feedback,Gender,Course,Year_Level,Scholarship_Status,Predicted_Academic_Standing
S0071,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,3rd Year,Yes,Probation
S0072,Dropout_Risk,Professors are open to feedback and adjust their methods based on student needs. That kind of flexibility really helps.,Female,BSME,4th Year,No,Dropout_Risk
S0073,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSCE,4th Year,No,Probation
S0074,Good,Group projects are common but hard to manage because not everyone contributes. I wish there were better systems to evaluate individual work.,Male,BSCE,3rd Year,No,Good
S0075,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSCE,3rd Year,No,Dropout_Risk
S0076,Good,There?s a lot of academic pressure but not enough counseling support. I wish we had more mental health check-ins.,Male,BSECE,4th Year,Yes,Good
S0077,Dropout_Risk,There are many clubs and organizations to choose from. Joining one made me feel more connected to my classmates.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0078,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,1st Year,Yes,Good
S0079,Probation,Student activities are inclusive and fun. I look forward to school events because they bring the campus alive.,Male,BSME,3rd Year,No,Probation
S0080,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSME,1st Year,Yes,Probation
S0081,Probation,"Sometimes there are too many events in one week, and it interferes with our academics. A better schedule would help.",Female,BSIT,1st Year,No,Probation
S0082,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSECE,1st Year,No,Dropout_Risk
S0083,Dropout_Risk,I like how diverse our school is. Everyone is accepted regardless of background or belief.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0084,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,2nd Year,No,Good
S0085,Dropout_Risk,"Some students are loud in common areas, especially during breaks. It?s hard to find a quiet space to study.",Male,BSECE,1st Year,Yes,Dropout_Risk
S0086,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,3rd Year,No,Good
S0087,Good,Peer tutoring programs really help students like me who struggle in math. I hope these programs continue.,Female,BSIT,4th Year,Yes,Good
S0088,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSIT,3rd Year,No,Good
S0089,Good,There?s a lot of favoritism in student organizations. It makes it hard for new members to be heard.,Female,BSME,4th Year,No,Good
S0090,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,2nd Year,Yes,Probation
S0091,Probation,Orientation for freshmen was helpful. It made my transition to college smoother.,Female,BSCE,1st Year,No,Probation
S0092,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSCS,4th Year,Yes,Dropout_Risk
S0093,Dropout_Risk,The guidance office is approachable and responds quickly. They helped me adjust when I had problems last semester.,Female,BSECE,3rd Year,No,Dropout_Risk
S0094,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSIT,2nd Year,Yes,Dropout_Risk
S0095,Dropout_Risk,Student government listens to feedback and raises our concerns well. I feel like we have a voice in campus decisions.,Male,BSCE,1st Year,No,Dropout_Risk
S0096,Probation,There are gender-neutral policies in place and it makes LGBTQ+ students feel safe. The school is very inclusive.,Male,BSECE,1st Year,No,Probation
S0097,Good,The guidance office is easy to approach and very helpful.,Female,BSIT,1st Year,Yes,Good
S0098,Dropout_Risk,We need more counselors for mental health services. The waiting time for appointments is too long.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0099,Probation,The guidance office is easy to approach and very helpful.,Male,BSME,3rd Year,Yes,Probation
S0100,Good,Teachers are sensitive to students with disabilities. They give reasonable accommodations without making students feel different.,Male,BSCS,2nd Year,Yes,Good
S0101,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,4th Year,No,Probation
S0102,Probation,I feel like our concerns as working students are not fully understood. We need more flexible options.,Male,BSCS,4th Year,Yes,Probation
S0103,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSCS,2nd Year,Yes,Dropout_Risk
S0104,Good,There?s very little bullying in campus because of the zero-tolerance policy. It helps create a respectful environment.,Female,BSME,4th Year,Yes,Good
S0105,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,4th Year,Yes,Good
S0106,Dropout_Risk,I wish the school had more programs for students with financial challenges. Scholarships are very limited.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0107,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,1st Year,No,Dropout_Risk
S0108,Good,There?s an open-door culture among most staff and faculty. It?s easy to approach them if I need help.,Female,BSME,1st Year,Yes,Good
S0109,Probation,The academic environment is competitive but supportive.,Female,BSECE,2nd Year,No,Probation
S0110,Probation,I?m grateful that the school observes inclusive holidays and respects diverse religious beliefs.,Female,BSECE,1st Year,Yes,Probation
S0111,Good,"The classrooms are bright, clean, and conducive to learning.",Female,BSCS,2nd Year,No,Good
S0112,Good,Sometimes teachers assign too much work with overlapping deadlines. It affects our mental and physical health.,Female,BSCS,1st Year,Yes,Good
S0113,Good,The campus grounds are clean and well-maintained.,Female,BSCS,4th Year,Yes,Good
S0114,Dropout_Risk,It?s nice to have quiet zones in the library. They really help when you need to concentrate or decompress.,Male,BSME,4th Year,Yes,Dropout_Risk
S0115,Probation,"The classrooms are bright, clean, and conducive to learning. It makes attending class more enjoyable.",Female,BSIT,4th Year,No,Probation
S0116,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSECE,2nd Year,No,Good
S0117,Good,Our computer labs are equipped with the latest software we need for our program. I always look forward to our lab sessions.,Female,BSME,2nd Year,No,Good
S0118,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSCS,4th Year,Yes,Dropout_Risk
S0119,Good,"The library is quiet and comfortable, with plenty of space to study. I appreciate the free Wi-Fi and computer terminals.",Female,BSCS,3rd Year,No,Good
S0120,Good,The academic environment is competitive but supportive.,Male,BSECE,1st Year,No,Good
S0121,Good,The campus grounds are clean and well-maintained. The greenery makes it a refreshing place to walk around.,Male,BSCE,1st Year,No,Good
S0122,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,1st Year,Yes,Good
S0123,Probation,There are enough charging stations in the student lounge. It?s convenient when we need to power our devices.,Male,BSIT,1st Year,Yes,Probation
S0124,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,3rd Year,Yes,Good
S0125,Dropout_Risk,The science labs are well-stocked with tools and materials. They make our practicals more exciting and hands-on.,Female,BSIT,1st Year,Yes,Dropout_Risk
S0126,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0127,Good,"The canteen has improved a lot recently. The food is better, and the service is faster.",Female,BSCS,2nd Year,Yes,Good
S0128,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0129,Dropout_Risk,There are clear signs and directions all over campus. It?s easy to find classrooms and offices.,Female,BSME,4th Year,Yes,Dropout_Risk
S0130,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSECE,2nd Year,No,Probation
S0131,Dropout_Risk,Most classrooms now have projectors and sound systems. It really helps us see and hear lessons clearly.,Female,BSIT,4th Year,Yes,Dropout_Risk
S0132,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,2nd Year,No,Dropout_Risk
S0133,Probation,"The air conditioning in classrooms is very helpful, especially during summer. It keeps us comfortable and focused.",Female,BSECE,4th Year,No,Probation
S0134,Dropout_Risk,"I always see the janitorial staff cleaning, even during class hours. They?re doing a great job keeping the environment tidy.",Male,BSECE,4th Year,Yes,Dropout_Risk
S0135,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,1st Year,No,Good
S0136,Good,Security guards are friendly and respectful. I feel safe walking around campus even at night.,Male,BSCE,2nd Year,No,Good
S0137,Probation,The guidance office is easy to approach and very helpful.,Male,BSECE,4th Year,Yes,Probation
S0138,Dropout_Risk,Restrooms are usually clean and have the necessary supplies. This makes staying on campus more comfortable.,Female,BSIT,1st Year,No,Dropout_Risk
S0139,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,1st Year,Yes,Dropout_Risk
S0140,Probation,The COVID-19 safety protocols are well-implemented. There are alcohol dispensers and temperature scanners at every building.,Female,BSME,2nd Year,No,Probation
S0141,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSIT,2nd Year,No,Good
S0142,Good,There are visible emergency exits and maps. This makes me feel prepared in case something happens.,Female,BSECE,4th Year,No,Good
S0143,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSIT,4th Year,No,Dropout_Risk
S0144,Good,I feel confident that the school prioritizes student safety. Regular fire and earthquake drills help us stay ready.,Female,BSME,3rd Year,Yes,Good
S0145,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSECE,2nd Year,No,Dropout_Risk
S0146,Good,Garbage bins are placed in strategic areas. It encourages us to dispose of waste properly.,Female,BSCE,4th Year,Yes,Good
S0147,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSIT,4th Year,Yes,Good
S0148,Good,Crosswalks and traffic enforcers are present during peak hours. It helps reduce accidents near the school entrance.,Male,BSCE,3rd Year,No,Good
S0149,Good,The academic environment is competitive but supportive.,Male,BSCE,2nd Year,Yes,Good
S0150,Dropout_Risk,There?s always a nurse available at the clinic. I once visited for a headache and got assistance immediately.,Female,BSCE,2nd Year,No,Dropout_Risk
S0151,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0152,Dropout_Risk,The campus is generally quiet and peaceful. It?s a relaxing place to study and unwind.,Male,BSIT,4th Year,Yes,Dropout_Risk
S0153,Good,Our teachers explain topics clearly and are open to questions. I feel encouraged to participate in class.,Male,BSCE,2nd Year,Yes,Good
S0154,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSIT,1st Year,No,Probation
S0155,Good,I appreciate how some professors share extra resources and articles for deeper learning. It shows they care about our growth.,Female,BSECE,3rd Year,No,Good
S0156,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,3rd Year,No,Probation
S0157,Probation,We receive grades on time through the online portal. It helps us track our performance easily.,Male,BSECE,2nd Year,Yes,Probation
S0158,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSCE,2nd Year,No,Dropout_Risk
S0159,Dropout_Risk,Our program offers a good balance of theory and hands-on practice. It prepares us well for the real world.,Male,BSIT,4th Year,Yes,Dropout_Risk
S0160,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,1st Year,Yes,Probation
S0161,Dropout_Risk,Class schedules are well-planned and spaced out. I don?t feel rushed or overwhelmed.,Female,BSCE,1st Year,No,Dropout_Risk
S0162,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCS,3rd Year,No,Dropout_Risk
S0163,Good,"Group work is encouraged, which helps us improve our teamwork and communication skills. It?s also more fun learning with peers.",Female,BSCS,1st Year,Yes,Good
S0164,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,1st Year,No,Dropout_Risk
S0165,Probation,My professors are approachable even outside of class. They listen and give helpful advice.,Male,BSCS,2nd Year,Yes,Probation
S0166,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,4th Year,Yes,Good
S0167,Dropout_Risk,The curriculum is up-to-date and aligned with industry needs. I feel confident about my future career.,Female,BSECE,4th Year,No,Dropout_Risk
S0168,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,1st Year,Yes,Dropout_Risk
S0169,Good,We use a lot of real-life examples and case studies in class. It makes the lessons more relevant and practical.,Female,BSME,3rd Year,Yes,Good
S0170,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,1st Year,No,Good
S0171,Probation,Exams are fair and based on what we?ve discussed. I feel motivated to study when I know what to expect.,Male,BSCE,1st Year,Yes,Probation
S0172,Good,There are so many student organizations to choose from. I found a group where I really belong.,Male,BSME,1st Year,No,Good
S0173,Good,The academic environment is competitive but supportive.,Female,BSCE,1st Year,Yes,Good
S0174,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks. It?s inspiring and unifying.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0175,Good,The campus grounds are clean and well-maintained.,Male,BSCS,2nd Year,Yes,Good
S0176,Good,Being part of the student council helped me grow as a leader. I learned how to manage events and listen to others.,Male,BSME,4th Year,Yes,Good
S0177,Probation,Restrooms are usually clean and have the necessary supplies.,Female,BSIT,4th Year,Yes,Probation
S0178,Dropout_Risk,I enjoy the school fairs and sports fests. They?re well-organized and bring the community together.,Male,BSME,3rd Year,No,Dropout_Risk
S0179,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,1st Year,Yes,Probation
S0180,Probation,There are plenty of workshops and seminars throughout the year. I?ve learned a lot beyond the classroom.,Female,BSCS,1st Year,No,Probation
S0181,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSCE,2nd Year,No,Dropout_Risk
S0182,Dropout_Risk,We have good representation in student governance. They regularly update us and ask for our input.,Female,BSIT,3rd Year,Yes,Dropout_Risk
S0183,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,4th Year,Yes,Good
S0184,Probation,The arts and cultural programs are very enriching. I got to perform for the first time because of school support.,Male,BSCE,4th Year,Yes,Probation
S0185,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,1st Year,No,Good
S0186,Probation,Volunteer opportunities are abundant. It helped me become more socially aware and compassionate.,Female,BSCE,4th Year,Yes,Probation
S0187,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSIT,4th Year,No,Probation
S0188,Good,The school promotes a positive and supportive atmosphere. People are respectful and friendly.,Male,BSCE,1st Year,No,Good
S0189,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSME,3rd Year,Yes,Good
S0190,Dropout_Risk,There?s always something exciting happening on campus. It keeps me engaged and motivated.,Female,BSECE,3rd Year,No,Dropout_Risk
S0191,Probation,The guidance office is easy to approach and very helpful. I always feel supported when I talk to them.,Female,BSCE,1st Year,No,Probation
S0192,Probation,The academic environment is competitive but supportive.,Male,BSCS,4th Year,No,Probation
S0193,Good,I like how inclusive our school is. Everyone is treated equally regardless of their background.,Female,BSCS,3rd Year,Yes,Good
S0194,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSME,2nd Year,Yes,Dropout_Risk
S0195,Probation,We had a mental health awareness week that helped me and my friends a lot. It made us feel seen and cared for.,Male,BSME,3rd Year,Yes,Probation
S0196,Good,The academic environment is competitive but supportive.,Female,BSCE,4th Year,Yes,Good
S0197,Probation,Students with disabilities are supported well by the school. I admire how accessible the buildings and materials are.,Male,BSIT,3rd Year,No,Probation
S0198,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,3rd Year,No,Probation
S0199,Good,I appreciate how teachers are sensitive to our struggles. They give extensions when needed and listen to our concerns.,Female,BSECE,1st Year,No,Good
S0200,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSME,1st Year,Yes,Dropout_Risk
S0201,Good,The school observes gender sensitivity in lessons and communication. It?s a progressive and safe space.,Male,BSCS,3rd Year,No,Good
S0202,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSME,4th Year,No,Good
S0203,Good,We are always encouraged to speak up during consultations and feedback sessions. It makes us feel valued.,Male,BSCS,3rd Year,No,Good
S0204,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,1st Year,No,Good
S0205,Dropout_Risk,The school provides scholarships and financial aid to those in need. It helped my friend stay in school.,Female,BSIT,3rd Year,No,Dropout_Risk
S0206,Good,The guidance office is easy to approach and very helpful.,Female,BSME,2nd Year,Yes,Good
S0207,Good,Faculty and staff are very respectful and warm. They treat students with kindness and fairness.,Female,BSME,4th Year,Yes,Good
S0208,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSCS,4th Year,No,Good
S0209,Dropout_Risk,There?s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,4th Year,Yes,Dropout_Risk
S0210,Dropout_Risk,"Some classrooms are too crowded, making it hard to focus. It would help to reduce class sizes or improve seating arrangements.",Male,BSIT,2nd Year,Yes,Dropout_Risk
S0211,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,4th Year,Yes,Dropout_Risk
S0212,Dropout_Risk,The air conditioning often breaks down during afternoon classes. Regular maintenance would make learning more comfortable.,Male,BSCS,2nd Year,No,Dropout_Risk
S0213,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,4th Year,Yes,Probation
S0214,Probation,Many classrooms still use outdated projectors or none at all. Upgrading multimedia equipment would enhance lesson delivery.,Female,BSIT,2nd Year,Yes,Probation
S0215,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSCS,2nd Year,Yes,Good
S0216,Good,We don?t have enough computer units for large classes. Adding more workstations would ensure equal access.,Male,BSME,4th Year,No,Good
S0217,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,No,Good
S0218,Probation,Some chairs and desks are broken and haven?t been replaced. A routine inspection would solve this problem.,Female,BSIT,4th Year,Yes,Probation
S0219,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSIT,4th Year,No,Probation
S0220,Good,The Wi-Fi is unreliable in some areas of the campus. Improving the coverage would make research easier.,Male,BSME,4th Year,No,Good
S0221,Probation,The guidance office is easy to approach and very helpful.,Male,BSCE,4th Year,Yes,Probation
S0222,Good,The power outlets in most study areas don?t work. Fixing them would help students who rely on laptops.,Female,BSME,3rd Year,Yes,Good
S0223,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,1st Year,Yes,Dropout_Risk
S0224,Dropout_Risk,The library is too small for the number of students. A larger space or satellite reading rooms would help.,Male,BSCS,2nd Year,No,Dropout_Risk
S0225,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSCE,2nd Year,No,Dropout_Risk
S0226,Good,The drinking fountains are either broken or unhygienic. More maintenance checks would ensure they stay usable.,Male,BSCE,1st Year,No,Good
S0227,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSECE,4th Year,Yes,Dropout_Risk
S0228,Good,The canteen food is overpriced and lacks variety. Offering affordable and healthier choices would benefit students.,Male,BSIT,4th Year,Yes,Good
S0229,Probation,Some restrooms are consistently dirty and lack toilet paper. More frequent cleaning and restocking would improve hygiene.,Male,BSECE,3rd Year,No,Probation
S0230,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,1st Year,Yes,Good
S0231,Dropout_Risk,There are not enough trash bins in outdoor areas. More bins would reduce littering on campus.,Female,BSME,1st Year,No,Dropout_Risk
S0232,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,2nd Year,Yes,Probation
S0233,Good,Certain buildings have poor lighting in hallways. Installing brighter lights would make them safer and more inviting.,Male,BSCE,1st Year,Yes,Good
